Label,Probability_0,Probability_1
0,0.9999532,4.6790403e-05
0,1.0,1.521116e-09
0,0.99999404,5.9581103e-06
0,0.9575161,0.042483915
0,0.99757874,0.00242125
0,1.0,7.3034667e-09
0,0.8906483,0.10935172
0,0.960451,0.03954902
0,0.99977696,0.00022301773
0,1.0,2.8142904e-22
0,0.9257104,0.07428962
0,1.0,6.545842e-30
0,0.9999897,1.02877175e-05
0,0.9998991,0.000100917525
0,0.9825332,0.017466797
0,0.9974787,0.0025212935
0,0.99974614,0.00025387618
0,1.0,6.114953e-16
0,0.9999949,5.1285074e-06
0,0.9999997,3.1566617e-07
0,0.99895626,0.00104374
0,0.9791494,0.02085058
1,0.0135958195,0.9864042
0,1.0,6.148517e-09
1,0.008861482,0.9911385
0,1.0,9.009509e-22
0,0.9931454,0.0068545984
0,0.9996714,0.0003285996
0,0.9801986,0.01980137
0,1.0,1.3014306e-11
0,0.9982114,0.0017886389
0,0.99999833,1.6645057e-06
1,0.27791977,0.72208023
0,0.764284,0.23571597
0,0.9999955,4.484674e-06
0,0.99999917,8.6142427e-07
0,1.0,1.3753155e-16
0,1.0,7.0371353e-10
0,1.0,5.169841e-10
0,0.9747905,0.02520946
0,0.99988276,0.00011725607
0,1.0,4.315954e-30
0,1.0,2.7693616e-09
0,0.99910206,0.0008979385
0,1.0,1.0253833e-11
0,0.9756252,0.024374766
0,0.9953509,0.0046490845
0,0.8846129,0.115387075
0,1.0,0.0
0,0.9934065,0.0065935403
0,0.99990773,9.22614e-05
0,1.0,3.306538e-19
0,1.0,3.1608452e-10
0,0.99996334,3.666044e-05
0,0.9813456,0.018654399
0,1.0,2.4977138e-09
0,1.0,1.7535926e-11
0,0.9322963,0.06770371
0,0.99648774,0.003512241
0,0.99817777,0.0018222211
0,1.0,7.785879e-36
0,0.9960227,0.003977299
0,1.0,1.1484101e-22
0,0.9999832,1.682607e-05
1,0.39746112,0.6025389
0,0.9999058,9.418522e-05
0,0.99765205,0.0023479303
0,0.99973786,0.00026212333
0,0.9997316,0.00026841424
0,0.9986883,0.0013117234
0,0.9754041,0.02459593
0,1.0,1.6190924e-21
0,0.9999998,1.4918271e-07
0,1.0,9.210515e-20
0,1.0,6.929556e-13
0,0.9678313,0.032168712
0,0.9998421,0.00015787613
0,0.98888004,0.011119957
0,0.975156,0.024843998
0,0.99993914,6.0843733e-05
0,0.99583125,0.004168736
0,0.97858894,0.021411074
0,1.0,4.849214e-09
0,1.0,7.1937924e-12
0,0.9982427,0.0017573216
0,0.9975879,0.002412097
0,1.0,3.2570398e-11
0,0.9999137,8.628973e-05
0,0.99954575,0.00045423082
0,0.99126875,0.008731234
0,0.99999994,5.6611817e-08
0,0.9999961,3.8962726e-06
0,1.0,1.3861844e-08
0,0.9623674,0.037632555
0,0.9999692,3.0839292e-05
1,0.0064308643,0.99356914
0,0.9741595,0.025840513
0,0.9999933,6.6646976e-06
0,0.9945397,0.0054603284
0,0.9998055,0.00019451264
0,0.78604513,0.21395487
0,1.0,1.1039733e-10
0,0.9982448,0.00175519
0,1.0,2.8242056e-15
0,0.9944773,0.0055227135
0,0.997098,0.0029019765
1,0.47795254,0.52204746
0,1.0,3.552239e-30
0,0.9999903,9.708755e-06
0,0.902283,0.097717
0,0.9991973,0.000802716
0,0.9999923,7.706892e-06
0,0.99999964,3.4587578e-07
0,1.0,2.0110085e-20
0,0.9999612,3.878237e-05
0,1.0,7.399144e-14
0,0.98013824,0.01986175
0,0.999913,8.705025e-05
0,1.0,1.1701714e-30
0,0.9954597,0.0045403517
0,0.999983,1.7016891e-05
0,0.99999976,2.2157552e-07
0,1.0,5.9703944e-09
0,0.99531543,0.0046845586
0,0.9987712,0.0012287935
0,0.9975193,0.0024806657
0,0.8979235,0.10207648
0,0.9368401,0.063159876
0,1.0,1.2181141e-15
0,0.9985213,0.0014786546
0,0.99990773,9.225084e-05
0,0.99999076,9.2141945e-06
0,0.9999987,1.3068125e-06
1,0.28104508,0.7189549
0,0.9948584,0.005141625
0,0.99999505,4.973632e-06
0,0.9995882,0.00041181725
0,0.99714434,0.0028556648
0,0.99776185,0.0022381747
0,1.0,4.3819277e-09
1,0.17452258,0.8254774
0,0.9842743,0.015725665
0,0.9994086,0.000591385
0,0.991784,0.008216028
0,0.99612284,0.0038771494
0,0.94765854,0.052341446
0,1.0,6.18826e-09
0,0.9919007,0.008099336
0,0.99984,0.00015998345
0,0.9968024,0.0031976162
0,0.9630495,0.03695054
0,0.996696,0.003304006
0,1.0,3.732067e-32
0,0.9982009,0.0017991157
0,0.9999986,1.4001049e-06
0,0.57405835,0.42594165
0,0.63430226,0.36569774
0,0.99999774,2.2401223e-06
0,1.0,7.497445e-27
1,0.26112598,0.738874
0,0.99998707,1.29205255e-05
1,0.18353331,0.8164667
0,1.0,2.8235283e-14
1,0.09388715,0.90611285
0,0.999991,8.988946e-06
0,0.9994146,0.00058539654
0,0.99999267,7.3605165e-06
0,0.999705,0.00029500437
0,0.5085261,0.49147388
0,0.9999073,9.270588e-05
0,0.996921,0.0030789874
0,0.99479574,0.005204248
0,0.7163657,0.2836343
0,0.99971837,0.00028160444
0,1.0,2.3812322e-16
0,1.0,1.540473e-10
0,0.99999887,1.1074657e-06
0,0.9975146,0.0024854038
0,1.0,2.9109051e-08
0,0.99999964,3.4757505e-07
0,0.78211915,0.21788083
0,0.9097935,0.09020653
0,0.9999999,1.3652851e-07
0,0.99990004,9.993032e-05
0,0.9999998,2.0159911e-07
0,0.97286314,0.027136836
0,0.9682745,0.031725504
0,1.0,2.7224203e-09
0,1.0,1.651105e-17
0,0.9999998,1.7298584e-07
0,0.99703383,0.0029661492
0,0.99946135,0.00053863827
0,0.86431843,0.13568158
0,0.99895066,0.0010493281
0,0.9998856,0.000114382994
0,1.0,1.190519e-29
0,1.0,4.349662e-27
0,0.99999505,4.953108e-06
0,1.0,1.3653882e-09
0,0.9999997,2.9435728e-07
0,0.9973601,0.0026399097
0,0.9998577,0.00014225744
0,1.0,4.068482e-09
1,0.10433954,0.89566046
0,0.9999886,1.1383837e-05
0,0.9997813,0.00021867843
0,0.99999946,5.121988e-07
0,1.0,3.1425372e-31
0,0.9999981,1.8981802e-06
0,0.9993431,0.0006569007
1,0.0875383,0.9124617
0,0.99905,0.0009499504
0,0.99841523,0.0015847953
0,0.99892014,0.0010798399
0,0.9999993,7.280624e-07
0,0.987313,0.012687048
0,0.99547946,0.0045205606
0,1.0,5.4518445e-10
0,0.9401047,0.059895273
0,0.9995686,0.0004314176
0,1.0,1.3365595e-10
0,1.0,4.8080895e-10
0,1.0,6.141724e-15
0,1.0,1.5115895e-16
1,0.07261133,0.92738867
0,0.9997503,0.00024966634
0,0.99933034,0.0006696351
0,0.97025317,0.029746817
0,0.99938333,0.0006166409
0,0.99732673,0.0026732525
0,0.99788046,0.0021195333
0,0.97711027,0.022889739
0,1.0,1.5799442e-08
0,0.9656371,0.03436289
0,0.96023494,0.03976506
0,0.9984473,0.0015527073
0,0.99988645,0.000113546645
0,0.99995756,4.245707e-05
0,0.9929046,0.0070953835
0,1.0,4.9045516e-16
0,0.99997675,2.3272281e-05
0,1.0,3.891604e-16
0,1.0,8.2970196e-26
0,1.0,2.507045e-09
0,0.9982968,0.0017032292
0,0.9998969,0.00010313339
0,0.99999845,1.5472641e-06
0,0.99199605,0.008003937
0,0.9999077,9.230179e-05
0,0.9999992,7.6807174e-07
0,0.9999272,7.2806e-05
0,0.9914185,0.008581529
0,0.9997331,0.00026690276
0,0.9995289,0.0004711126
0,1.0,8.320356e-09
0,0.97179574,0.028204245
0,0.99989307,0.00010690897
0,0.9999791,2.0946329e-05
0,1.0,1.2685213e-08
0,0.99999326,6.7325022e-06
0,0.82312846,0.17687154
0,1.0,7.51422e-09
1,0.10131556,0.89868444
0,0.6090159,0.39098412
0,1.0,1.8866778e-18
0,1.0,7.110914e-17
0,0.9999912,8.804148e-06
0,1.0,3.3486222e-16
0,1.0,0.0
0,0.9944534,0.005546652
0,0.94113505,0.058864966
0,0.9980736,0.0019264512
0,0.9999995,4.54999e-07
0,1.0,0.0
0,0.99986464,0.00013539137
0,0.9999884,1.1651761e-05
0,0.9988265,0.0011735024
0,0.9999993,7.266931e-07
0,0.9999998,1.8202786e-07
0,0.9997144,0.00028560343
0,0.9971296,0.0028703655
0,0.9981242,0.0018758195
0,0.9986001,0.0013998563
0,0.9998894,0.0001106424
0,0.9995235,0.00047649338
0,0.9999989,1.0806956e-06
0,0.9833337,0.016666314
0,0.9999821,1.7904034e-05
0,1.0,6.974167e-34
1,0.3595302,0.6404698
0,1.0,1.1423083e-11
0,0.96244925,0.03755072
0,0.9887358,0.011264188
0,0.99996066,3.932683e-05
0,0.9999173,8.267759e-05
0,0.99999994,5.890697e-08
0,0.97968847,0.02031154
0,0.97763795,0.022362081
0,0.9994809,0.00051911135
0,0.9880746,0.0119253835
0,0.97332644,0.026673574
0,0.9999972,2.8281186e-06
0,0.99025416,0.009745837
0,0.99974895,0.00025107857
0,1.0,1.7934708e-14
0,0.9999999,1.0775974e-07
1,0.09583968,0.9041603
0,1.0,6.215146e-13
0,0.9999056,9.442497e-05
0,0.9999987,1.2949497e-06
0,1.0,2.0215741e-15
1,0.47966897,0.520331
0,0.9999998,1.5719073e-07
1,0.28748512,0.7125149
0,0.97998726,0.020012708
0,0.999349,0.00065097754
0,0.97361773,0.026382279
0,0.99814487,0.0018551605
0,0.9806519,0.019348057
0,0.9976177,0.002382278
0,0.9999584,4.1584484e-05
0,1.0,2.558004e-09
0,0.9978749,0.0021250895
0,0.9999734,2.6598025e-05
0,0.6347773,0.36522272
0,0.9988137,0.0011862975
0,0.9997019,0.00029807125
0,1.0,2.2907366e-21
0,1.0,7.139766e-21
0,1.0,1.4499455e-09
0,0.99319357,0.0068064188
0,1.0,9.484906e-39
0,0.9902687,0.00973131
0,0.5845898,0.41541022
0,0.998825,0.0011749727
0,0.99851215,0.0014878808
0,0.99999994,8.21709e-08
0,0.99992126,7.8732475e-05
0,0.9993498,0.0006502362
0,0.9952444,0.0047556222
0,0.9917528,0.008247198
0,0.99987584,0.00012418213
0,1.0,5.817511e-10
0,0.9996825,0.00031749153
0,0.999928,7.1983995e-05
0,0.9443169,0.055683058
0,0.99999994,5.2524715e-08
0,0.9999998,1.6399429e-07
0,0.9942813,0.005718731
0,0.999779,0.00022099646
0,0.999571,0.00042900047
0,0.9999832,1.6793672e-05
0,0.99866337,0.0013366395
0,1.0,2.529693e-09
0,0.99296284,0.0070371362
0,0.99992186,7.814322e-05
0,0.99984163,0.00015835647
0,0.9998705,0.00012953766
0,1.0,8.223918e-10
0,0.9998466,0.00015344485
0,0.99999195,8.020579e-06
0,0.9638512,0.036148787
0,0.9999789,2.1121707e-05
0,1.0,2.2136961e-13
0,0.9967076,0.0032923752
0,0.9994677,0.0005323554
0,0.9984747,0.0015252852
0,0.5329387,0.4670613
0,0.73850584,0.2614942
0,0.99999684,3.1623795e-06
0,0.999021,0.0009790093
0,0.9995202,0.0004797877
0,1.0,6.5199923e-13
0,0.9999982,1.7901496e-06
0,1.0,3.0096917e-14
0,0.9999989,1.0454133e-06
0,1.0,1.5231998e-10
0,0.99923825,0.0007617246
0,0.9940896,0.0059103877
1,0.024546444,0.97545356
0,0.9999994,6.242498e-07
0,0.9911724,0.008827628
0,0.7620189,0.2379811
0,1.0,1.2011542e-11
0,1.0,1.4063373e-14
0,0.9999992,7.9219143e-07
0,0.999984,1.5992282e-05
0,1.0,1.0005396e-27
0,0.6902388,0.30976123
0,1.0,2.4797623e-12
0,1.0,2.1913753e-10
0,0.99597865,0.004021376
0,0.7694261,0.23057386
0,0.9922982,0.0077017923
0,0.99999994,4.5458346e-08
0,0.9999997,2.8638527e-07
0,1.0,1.0068776e-17
0,0.9999289,7.111082e-05
0,0.99299955,0.0070004296
0,0.99728185,0.0027181646
0,0.9164308,0.083569214
0,0.9999907,9.301299e-06
0,0.9987407,0.0012593314
0,0.99972755,0.00027243706
0,1.0,1.2508595e-08
0,1.0,1.0128695e-14
0,0.99989724,0.000102735175
0,0.9955035,0.0044965246
0,0.9997256,0.00027442983
1,0.016643882,0.9833561
1,0.20167929,0.7983207
0,0.99679875,0.0032012265
0,0.9826648,0.017335167
0,0.9989334,0.0010666213
0,0.968147,0.03185301
0,0.9995467,0.0004532745
0,0.9905669,0.009433094
0,0.9991263,0.00087366684
0,0.99994576,5.4254433e-05
0,0.9911173,0.008882728
0,0.9997787,0.00022128595
0,0.99205965,0.007940331
1,0.012795866,0.98720413
0,0.9996904,0.0003095758
0,1.0,4.529305e-19
0,0.9959891,0.00401092
0,1.0,7.144528e-15
0,0.9999976,2.3963173e-06
0,0.982748,0.017252015
0,0.99999964,3.71634e-07
0,0.9996643,0.00033570087
1,0.25823748,0.7417625
0,0.9999863,1.37064035e-05
0,0.9999999,1.07648596e-07
0,0.99992996,7.00517e-05
0,0.99928397,0.00071605935
0,1.0,2.8540787e-13
0,1.0,4.2369153e-09
0,0.9998843,0.000115676856
0,0.99997914,2.0889018e-05
0,0.99999666,3.3157382e-06
0,1.0,3.019071e-09
0,0.9969972,0.0030028352
0,0.9232075,0.07679245
0,0.69204044,0.30795956
0,0.99951,0.0004900297
0,0.99400014,0.005999883
0,0.99595904,0.0040409476
0,0.99999774,2.286e-06
0,0.999977,2.3013157e-05
0,1.0,4.484478e-22
0,0.99999994,8.188021e-08
0,0.97210497,0.027895046
0,0.9999967,3.287852e-06
0,0.9829038,0.017096212
0,0.9999432,5.677495e-05
0,1.0,2.9512077e-11
0,0.99987,0.00013001409
0,1.0,1.4802084e-12
0,1.0,1.0844224e-14
0,0.9999998,1.9258363e-07
0,0.9999568,4.3216176e-05
0,0.9999632,3.6761405e-05
0,0.9944162,0.0055838185
0,0.99661833,0.0033816693
0,1.0,1.0926853e-15
0,0.9390527,0.06094732
0,0.98991895,0.010081046
0,0.9999984,1.5876905e-06
0,1.0,7.41931e-14
0,0.9982047,0.0017953055
0,0.99999595,4.0793966e-06
0,0.9978833,0.0021167074
0,1.0,1.5291618e-17
0,0.9999994,5.7890475e-07
0,0.89238924,0.10761075
0,0.99999994,3.162923e-08
0,0.9999999,1.4142262e-07
0,0.98036647,0.019633502
0,0.999996,4.003609e-06
0,0.99791807,0.0020819274
0,0.99479705,0.005202942
0,0.94763815,0.05236183
0,0.98968005,0.010319948
0,0.5625581,0.4374419
0,1.0,1.6168855e-25
0,0.9986696,0.0013303903
0,0.9982466,0.0017533746
0,0.99059635,0.0094036395
0,0.9999392,6.0783015e-05
0,0.9998859,0.00011408408
0,1.0,6.0865357e-09
0,1.0,9.844919e-25
0,0.9998478,0.00015218416
0,0.9999961,3.865126e-06
0,1.0,4.184644e-33
1,0.35299075,0.64700925
0,1.0,3.3095376e-10
0,0.99403775,0.0059622806
0,1.0,4.8490096e-13
0,0.9998527,0.00014725825
0,0.6570249,0.34297508
0,0.99998367,1.6361282e-05
0,0.95178616,0.048213866
0,0.9965499,0.0034501017
0,1.0,1.2545862e-09
1,0.23840523,0.7615948
0,1.0,9.132658e-15
0,0.9861208,0.013879191
0,1.0,6.841947e-16
0,0.98145777,0.01854223
0,0.993655,0.006344956
0,0.9999994,6.005173e-07
0,0.9914214,0.008578588
0,1.0,1.6893333e-15
0,1.0,3.0291548e-12
0,0.993792,0.0062080077
0,0.98522747,0.014772543
0,0.9974878,0.0025122317
0,0.9999998,1.9621126e-07
0,0.9999896,1.0358827e-05
0,0.99998385,1.6170177e-05
0,0.99484557,0.0051544392
0,1.0,9.253873e-19
0,0.99290466,0.007095316
0,0.99999905,9.4606867e-07
0,0.999992,7.972512e-06
0,0.99995804,4.195877e-05
0,0.9484302,0.051569793
0,0.9986912,0.0013087864
0,0.99400914,0.0059908493
0,1.0,3.0763613e-25
0,0.99999994,4.098017e-08
0,0.9859071,0.014092921
0,0.9961498,0.0038502007
0,1.0,2.41679e-12
0,0.9875493,0.012450697
0,0.97433674,0.02566326
0,0.96325535,0.036744665
0,0.931153,0.068847016
0,0.9999934,6.6399243e-06
1,0.021562874,0.9784371
0,0.9998776,0.00012241214
0,0.8269653,0.17303471
0,0.9710522,0.02894775
0,0.9999887,1.1323084e-05
1,0.003225863,0.99677414
0,1.0,1.0081789e-20
0,0.99935275,0.0006472329
0,0.9999459,5.4099954e-05
0,1.0,5.0081592e-23
0,1.0,4.726899e-13
0,0.9965538,0.0034462004
0,0.99989784,0.00010213328
0,0.9994474,0.0005526127
0,0.73073584,0.26926416
0,0.9762399,0.02376005
0,1.0,9.721212e-09
0,0.9998948,0.00010522347
0,0.9997599,0.00024011552
0,0.99996614,3.3869554e-05
0,0.9838666,0.016133402
0,0.99995506,4.494599e-05
0,0.99940795,0.00059206574
0,1.0,6.5509576e-09
0,0.99565536,0.004344669
0,1.0,2.1771727e-14
0,0.9999963,3.7042666e-06
0,0.99999946,5.4167896e-07
0,0.99807805,0.0019219677
0,1.0,1.0751784e-08
0,1.0,1.389602e-08
0,0.9964375,0.0035624988
0,0.9996773,0.00032269358
0,1.0,1.1843035e-08
0,0.9999977,2.3428927e-06
0,1.0,0.0
0,1.0,2.186431e-11
0,1.0,5.6314025e-09
0,0.999977,2.2988415e-05
0,1.0,2.039497e-16
0,0.99504346,0.004956567
0,0.9999697,3.02845e-05
0,0.9999993,7.3787993e-07
0,0.91825,0.08175
0,0.99997467,2.5356143e-05
0,0.99981076,0.00018926428
0,0.99999964,3.4528122e-07
0,0.9997059,0.0002940844
0,1.0,1.6845647e-15
0,0.9999942,5.7762372e-06
0,0.98607606,0.013923941
0,0.9970519,0.002948096
0,0.9198756,0.08012439
0,0.9998729,0.00012710143
0,0.9988912,0.0011088401
0,1.0,2.569853e-13
0,0.9968772,0.0031228322
0,1.0,1.3030401e-11
0,0.9997523,0.00024773428
0,0.9952164,0.0047835666
0,1.0,1.2489227e-17
0,0.99921274,0.00078727317
0,1.0,2.8432796e-11
0,0.99998516,1.4828339e-05
0,1.0,1.1626205e-08
0,0.8905006,0.10949941
0,0.99997985,2.0168643e-05
0,0.96126056,0.038739447
0,0.99969083,0.00030914578
0,1.0,5.580713e-11
0,0.99998266,1.7366801e-05
0,0.99999136,8.641077e-06
0,1.0,1.1432244e-10
0,0.99994546,5.4549208e-05
0,0.9999982,1.8085999e-06
0,0.99999565,4.347699e-06
0,1.0,1.0400219e-15
0,1.0,6.7899507e-22
0,0.9960465,0.003953501
0,1.0,7.4819324e-19
0,0.998426,0.0015740073
0,0.9999829,1.7078313e-05
0,0.99024963,0.009750343
0,0.98988247,0.010117557
0,1.0,1.9281852e-09
0,1.0,2.2591524e-10
0,1.0,2.0448377e-08
0,0.9986317,0.0013682975
0,0.99999815,1.8519099e-06
0,0.9997028,0.0002971678
0,0.9594181,0.040581908
0,0.99628484,0.0037151426
0,1.0,1.3962254e-19
0,0.99968785,0.00031212057
0,0.9993561,0.0006439068
0,0.7786615,0.22133848
0,1.0,1.3901311e-32
0,1.0,7.564571e-15
0,0.99085945,0.0091405725
0,0.6897594,0.31024066
0,0.9981179,0.0018820721
0,0.9992556,0.00074440445
0,1.0,4.5379298e-10
0,0.9970929,0.0029071067
0,0.9999997,3.1189873e-07
0,0.9027699,0.097230084
0,0.9999424,5.760247e-05
0,0.99999994,3.7250786e-08
0,0.9999618,3.8187867e-05
0,1.0,2.3704283e-09
0,0.99967813,0.00032188918
0,0.9790646,0.020935422
0,0.999764,0.00023598323
0,0.98696953,0.013030445
0,0.9999998,2.0816245e-07
0,0.99999964,3.6208496e-07
0,0.9989686,0.001031398
0,0.99997634,2.3674853e-05
0,1.0,2.457976e-14
0,0.9546629,0.04533706
0,0.9896638,0.010336227
0,0.99977005,0.00022996319
0,1.0,4.5434292e-10
0,0.9827308,0.017269187
0,0.99090034,0.009099644
0,1.0,1.4211567e-11
0,0.9623379,0.037662085
0,1.0,1.9458389e-19
0,0.99551326,0.0044867573
0,1.0,1.5716248e-08
0,0.999891,0.00010900725
0,0.99897695,0.0010230434
0,0.9609855,0.039014533
0,0.9915713,0.008428684
0,0.65131223,0.34868774
0,1.0,2.722832e-08
0,0.9999999,1.3285654e-07
0,0.9774011,0.022598915
0,1.0,8.684039e-13
0,0.9999627,3.733741e-05
0,0.99999964,3.5829854e-07
0,0.9999574,4.26171e-05
0,0.9999991,8.6761355e-07
0,0.9999997,3.0334488e-07
0,1.0,9.894806e-10
0,0.9618401,0.038159885
0,0.999477,0.0005229857
0,0.99928117,0.0007188486
0,0.9999978,2.2136758e-06
0,0.9991202,0.00087983214
0,0.9980812,0.0019187946
0,0.9999999,1.0390664e-07
0,0.9857216,0.01427839
0,1.0,1.8096139e-14
0,0.9999839,1.6085263e-05
0,0.9999999,1.4440873e-07
0,0.95455253,0.045447458
1,0.105890214,0.8941098
0,0.9195036,0.08049635
0,0.9788074,0.02119261
0,1.0,2.8794225e-09
0,0.9999772,2.2840366e-05
0,1.0,0.0
0,0.9999986,1.3978796e-06
0,1.0,1.366212e-08
0,1.0,4.5272702e-10
0,0.9992544,0.0007455677
0,0.99999946,5.635885e-07
0,0.99967635,0.0003236404
0,0.9941727,0.0058273277
0,0.99901026,0.0009897103
0,0.9926531,0.0073469565
0,1.0,4.374384e-14
0,0.77970845,0.22029157
0,0.99998695,1.3027786e-05
0,0.8862696,0.11373039
0,1.0,4.259055e-22
0,0.9905955,0.009404483
0,1.0,9.7708873e-23
0,0.99994886,5.1155934e-05
0,0.9999865,1.3499933e-05
0,0.9999973,2.673167e-06
0,1.0,5.8559185e-10
0,0.9999639,3.6134246e-05
0,0.9982927,0.0017073236
0,0.9867308,0.013269173
0,0.9746982,0.025301807
0,0.99555045,0.0044495645
0,1.0,4.191142e-20
0,0.931935,0.068064995
0,1.0,1.6644598e-26
0,0.89723057,0.10276946
0,0.9999381,6.195116e-05
0,0.999945,5.5025743e-05
0,0.9958001,0.0041999337
0,0.99995726,4.276064e-05
0,0.98372024,0.016279737
0,0.95984536,0.040154643
0,0.9638605,0.036139503
0,0.99532634,0.0046736747
0,1.0,5.276104e-17
0,0.99554473,0.0044552395
0,1.0,9.321568e-14
0,1.0,3.3301535e-22
1,0.20143855,0.79856145
0,0.99999994,5.648293e-08
0,1.0,2.562906e-10
0,1.0,3.87504e-17
0,1.0,2.499452e-25
0,0.9999967,3.3036304e-06
0,0.9968767,0.0031233057
0,1.0,8.940811e-11
0,0.9946057,0.005394278
0,0.9997904,0.0002096335
0,1.0,1.6576053e-17
0,0.98121095,0.018789023
0,1.0,2.1664224e-11
0,0.97776073,0.022239275
0,1.0,2.3323986e-15
0,0.99998754,1.2483956e-05
0,0.9994338,0.0005662016
0,0.9998617,0.000138279
0,1.0,1.8034965e-34
0,0.57285964,0.42714036
0,0.99680436,0.00319565
1,0.43704462,0.5629554
0,1.0,8.058222e-11
0,0.99966127,0.0003387357
0,0.9999922,7.778783e-06
0,0.9999999,1.1294868e-07
0,0.99997276,2.7254013e-05
1,0.0011390448,0.99886096
0,0.8090435,0.19095646
0,0.8646555,0.13534448
1,0.39135557,0.6086444
1,0.20877314,0.79122686
0,0.99999994,4.699242e-08
0,0.99999994,5.794273e-08
1,0.007170856,0.99282914
0,0.99807584,0.0019241432
0,0.9999857,1.4327294e-05
0,0.9999277,7.227798e-05
0,0.9999982,1.8156509e-06
0,0.9999781,2.1893027e-05
1,0.42195624,0.57804376
0,0.95853204,0.04146796
0,0.99998546,1.4535976e-05
0,0.9999982,1.817924e-06
0,1.0,1.3654732e-14
0,0.99235237,0.0076476363
0,0.9610045,0.038995482
0,0.550574,0.449426
0,0.9739263,0.026073717
0,0.9999685,3.1444644e-05
1,0.0281744,0.9718256
0,1.0,0.0
0,0.9999682,3.1813623e-05
0,0.9999998,1.6804285e-07
0,0.99971414,0.0002858358
1,0.09421635,0.90578365
0,0.9994092,0.0005908025
0,0.9984646,0.0015354406
0,0.98206127,0.017938703
0,1.0,1.4523921e-13
0,1.0,4.5784287e-09
0,0.98805755,0.01194242
0,0.99999994,7.673031e-08
0,0.99967754,0.00032244297
0,0.6114785,0.3885215
0,1.0,1.7318351e-10
0,0.97406113,0.025938874
0,0.9432048,0.05679516
0,0.99999684,3.1863983e-06
0,0.9969975,0.0030025383
0,1.0,4.547321e-29
0,1.0,6.6833326e-29
0,0.99938726,0.0006127628
0,0.99517244,0.004827561
0,0.97794574,0.022054246
0,0.78238285,0.21761714
0,0.999993,6.9872663e-06
0,0.97783315,0.022166872
0,0.6699568,0.33004317
0,0.99989456,0.00010545591
0,1.0,2.5044307e-09
0,0.995952,0.004048014
0,0.9996003,0.00039973462
0,0.99999225,7.774385e-06
0,0.9847777,0.015222303
0,0.99417174,0.0058282344
0,0.99875534,0.00124464
0,1.0,1.582307e-25
0,1.0,5.9952503e-12
0,0.99957854,0.0004214931
0,0.9988363,0.0011637505
0,0.99988836,0.0001116467
0,0.9999831,1.6920576e-05
0,1.0,0.0
0,0.8252381,0.1747619
0,0.99899733,0.0010026562
0,0.99999994,3.7770633e-08
0,0.67656595,0.32343405
0,0.9827179,0.0172821
0,1.0,5.3656355e-09
0,1.0,3.738856e-21
0,1.0,7.225646e-18
0,0.77993417,0.22006582
0,1.0,2.0891414e-12
0,1.0,9.162303e-11
0,1.0,2.4609736e-14
0,0.9999954,4.6164364e-06
0,1.0,2.3013054e-16
0,0.9999996,3.9111424e-07
0,0.9084711,0.09152892
0,0.99979526,0.00020472739
0,1.0,1.6619722e-19
0,1.0,8.140075e-12
0,1.0,2.1185627e-08
0,0.999989,1.10184765e-05
0,1.0,2.6039698e-11
0,1.0,1.1748446e-09
0,0.99999976,2.6285406e-07
0,0.99999905,9.3358443e-07
0,1.0,1.2489713e-08
0,0.99463564,0.0053643542
0,0.9430309,0.056969125
0,0.9677783,0.03222165
0,0.9988137,0.0011862856
0,0.99999684,3.1393054e-06
0,0.9993272,0.00067283324
0,0.9999377,6.230635e-05
0,0.9999796,2.039424e-05
0,0.99958014,0.00041987217
1,0.30965096,0.69034904
1,0.059066772,0.9409332
0,1.0,4.451034e-13
0,0.9888562,0.011143819
0,0.7817801,0.21821986
0,0.9784257,0.021574294
1,0.36069018,0.6393098
0,0.99960566,0.0003943626
0,1.0,1.7630957e-09
0,0.9999994,6.1046757e-07
0,1.0,1.5872081e-12
0,0.9960975,0.0039024968
0,0.98222923,0.017770782
0,0.9995822,0.00041782868
0,0.9999429,5.7082983e-05
0,0.99979985,0.00020016228
0,0.9968133,0.0031866767
0,0.99993825,6.174816e-05
0,0.9999893,1.071455e-05
0,0.9846407,0.015359275
0,1.0,0.0
0,0.9964933,0.003506701
0,0.9999963,3.7158366e-06
0,1.0,3.3631009e-31
0,0.9979907,0.002009271
0,1.0,2.5535986e-08
0,1.0,9.495149e-17
0,1.0,1.090384e-09
0,0.9833453,0.016654696
0,0.9999999,1.07357224e-07
0,1.0,2.5376716e-09
0,0.99869925,0.0013007307
0,0.99999744,2.5591848e-06
0,0.9722152,0.027784847
0,0.9999901,9.896823e-06
0,0.99261975,0.0073802765
0,0.99546087,0.0045391554
0,1.0,5.436271e-13
0,0.9999179,8.206561e-05
0,1.0,1.7075924e-10
0,1.0,2.4902433e-22
0,0.9999945,5.4958005e-06
0,0.99995774,4.2244956e-05
0,0.98938954,0.010610471
0,0.99726105,0.0027389796
0,0.9999993,7.3411286e-07
0,1.0,7.947126e-24
0,1.0,7.569992e-39
0,0.99830544,0.0016945394
0,1.0,2.258449e-11
0,1.0,3.2806153e-21
0,0.99985826,0.00014176061
0,1.0,1.0607597e-25
0,0.96954894,0.030451048
0,0.9918549,0.008145089
0,0.99497193,0.0050280825
0,0.9999999,1.1626209e-07
0,0.9970165,0.0029834814
0,0.9999999,1.1281088e-07
0,0.9999953,4.679824e-06
0,0.99289274,0.007107275
0,1.0,1.9654776e-08
