Label,Probability_0,Probability_1
0,0.99998647,1.3557086e-05
0,0.99153036,0.008469639
0,0.99969155,0.00030844333
0,0.99999845,1.5698473e-06
0,0.99999976,2.283794e-07
0,0.99999994,4.3072436e-08
0,1.0,9.678453e-21
0,0.92763346,0.07236656
0,0.99999934,6.3124213e-07
0,0.9997016,0.00029836583
0,0.985845,0.014154989
0,1.0,5.1600585e-10
0,0.9999465,5.35198e-05
0,0.9999815,1.8449664e-05
0,0.9999995,5.0484016e-07
0,0.99999994,3.7624883e-08
0,1.0,3.7104413e-09
0,1.0,1.6271088e-08
0,0.9992735,0.00072653015
0,0.980213,0.019786999
0,1.0,8.519769e-19
0,0.9999923,7.706391e-06
0,0.94830596,0.05169406
0,0.99996006,3.9938037e-05
0,1.0,9.449233e-15
0,0.6308471,0.36915287
0,1.0,5.5408987e-18
0,0.999602,0.0003979977
0,0.9976252,0.0023748134
0,0.9999262,7.3790274e-05
0,0.9996855,0.00031445955
0,0.99764323,0.0023567842
0,1.0,2.977603e-21
0,1.0,2.768325e-10
0,1.0,3.5355339e-09
0,0.9999931,6.928912e-06
0,0.99548125,0.00451872
0,0.9999535,4.6508358e-05
0,1.0,4.966527e-10
0,0.9997886,0.000211397
0,1.0,2.9757256e-31
0,0.97421235,0.025787678
0,0.99979544,0.0002045746
0,0.982872,0.017127994
0,1.0,6.360546e-20
0,0.99957174,0.00042826132
0,1.0,9.808997e-12
0,0.99999976,2.2152143e-07
0,0.5076212,0.49237877
0,0.99999416,5.817977e-06
0,0.999999,1.0375866e-06
0,1.0,3.2169736e-24
0,1.0,9.9048846e-11
0,1.0,3.957896e-09
0,0.9689171,0.03108294
0,0.9987681,0.0012319108
0,1.0,3.27911e-31
0,0.99996454,3.545004e-05
0,0.996717,0.003283025
0,1.0,3.6649714e-15
0,0.99877405,0.0012259317
0,0.9997357,0.00026430914
0,0.9901146,0.009885371
0,1.0,0.0
0,0.9999994,6.0723227e-07
0,0.99999994,5.8042616e-08
0,1.0,0.0
0,0.99999917,8.3010656e-07
0,0.99766004,0.0023399522
0,0.99999166,8.346255e-06
0,1.0,1.0366235e-15
0,0.99999994,7.530408e-08
0,0.9096533,0.090346694
0,0.9973871,0.0026128998
0,0.99999994,8.886555e-08
0,1.0,0.0
0,0.9685484,0.031451613
0,1.0,2.567667e-36
0,1.0,9.203525e-09
1,0.37128645,0.62871355
0,0.9989283,0.0010716649
0,0.8574197,0.14258026
0,0.99999714,2.8338798e-06
0,1.0,5.556714e-09
0,0.9997746,0.00022545137
1,0.19832212,0.8016779
0,1.0,5.3678626e-33
0,0.9999998,1.8331735e-07
0,1.0,0.0
0,1.0,3.2068172e-16
0,0.57749593,0.42250404
0,0.99999994,3.4007655e-08
0,0.9997491,0.00025086608
0,0.99946314,0.0005368584
0,0.9999487,5.132735e-05
1,0.47855848,0.5214415
0,0.9993095,0.00069054245
0,1.0,1.0713247e-10
0,0.99999994,3.7864474e-08
0,0.9917099,0.008290135
0,0.9889485,0.011051488
0,0.9999998,1.8755904e-07
0,0.99985576,0.00014424005
0,0.9999998,1.8363197e-07
0,0.998152,0.0018479739
0,0.99999964,3.7212587e-07
0,0.9999942,5.7913066e-06
0,1.0,3.3473363e-10
0,0.701625,0.29837498
0,0.99999994,5.2086946e-08
0,0.99981123,0.00018875876
1,0.0103212595,0.98967874
0,0.9999393,6.0691495e-05
0,0.99835217,0.0016478483
0,0.99932927,0.0006707176
0,0.9999938,6.1703163e-06
0,0.9999159,8.4094776e-05
0,0.99856365,0.0014363342
0,1.0,2.2295057e-24
0,0.9955756,0.0044243983
0,0.8977781,0.10222193
0,0.880644,0.11935596
0,1.0,0.0
0,0.99999976,2.1721651e-07
1,0.37395567,0.62604433
0,0.9982733,0.0017267122
0,0.99922025,0.0007797661
0,0.9999993,7.339288e-07
0,1.0,1.1801847e-25
0,1.0,3.127608e-11
0,1.0,1.02629084e-23
0,0.97931486,0.02068511
0,0.99999845,1.5213801e-06
0,1.0,0.0
0,0.9966404,0.0033596186
0,0.99999934,6.7993415e-07
0,1.0,9.666071e-10
0,0.99993104,6.898197e-05
0,0.99312526,0.0068747182
0,0.90662885,0.09337115
0,0.9994809,0.0005191141
1,0.26910955,0.73089045
0,0.6918586,0.3081414
0,1.0,1.961236e-18
0,0.9958932,0.004106847
0,0.99963737,0.00036263862
0,0.999987,1.2983656e-05
0,0.9999999,1.3880529e-07
0,0.9950013,0.0049987137
0,0.9996789,0.00032109782
0,0.99999976,2.377471e-07
0,0.9994774,0.0005226406
0,0.999995,5.0309636e-06
0,0.99594223,0.0040577645
0,1.0,3.4664584e-15
0,0.99741554,0.002584476
0,0.98434335,0.015656622
0,0.9996941,0.00030590777
0,0.9999716,2.8398366e-05
0,0.7562363,0.24376367
0,0.5551232,0.44487676
0,0.99999994,5.000018e-08
1,0.36757106,0.63242894
0,0.9991711,0.00082893687
0,0.9994555,0.0005445145
0,0.6659824,0.33401757
0,0.93223155,0.06776848
0,1.0,0.0
0,0.99999523,4.779412e-06
0,0.9999998,1.7281255e-07
0,0.6486341,0.3513659
1,0.30599016,0.69400984
0,1.0,1.1319378e-09
0,1.0,0.0
0,0.9855297,0.014470289
0,0.99999446,5.5373835e-06
0,0.9999031,9.6923344e-05
0,1.0,2.7363443e-14
0,0.9995784,0.0004215972
0,0.9997914,0.00020860942
0,0.998983,0.0010169903
0,0.99996346,3.6515572e-05
0,0.99980056,0.00019945548
0,0.99994093,5.9057813e-05
0,0.99798083,0.0020191944
0,0.99615216,0.0038478076
0,0.9999996,4.0623897e-07
0,0.9926796,0.0073204213
0,0.9999908,9.155534e-06
0,1.0,4.4867443e-11
0,1.0,1.6772537e-09
0,0.9970053,0.0029947048
0,0.97384655,0.026153456
0,0.9999954,4.5754377e-06
0,1.0,1.3283746e-27
0,0.8965204,0.103479594
0,0.69414496,0.305855
0,0.99933475,0.0006652609
0,0.99999136,8.654363e-06
0,0.999242,0.00075802073
0,0.8894675,0.11053251
0,0.99998975,1.0281e-05
0,0.9999998,1.9477292e-07
0,1.0,7.6186444e-21
0,0.99999803,1.9879196e-06
0,0.9814785,0.018521516
0,1.0,3.7882064e-10
0,0.99948525,0.0005147701
0,0.9989294,0.0010706318
0,0.99999756,2.470657e-06
0,1.0,9.972509e-36
0,1.0,0.0
0,0.9995534,0.00044659537
0,1.0,1.5954917e-08
0,0.99999547,4.5497304e-06
0,0.99165004,0.008349952
0,0.9984065,0.0015934417
0,0.99999934,6.645928e-07
0,0.99613434,0.0038656872
0,0.9999522,4.778935e-05
0,0.571357,0.42864296
0,1.0,8.481883e-21
0,1.0,0.0
0,0.9999616,3.840766e-05
0,0.9999999,1.1035054e-07
1,0.11332458,0.8866754
0,0.9998169,0.00018313069
0,0.99704665,0.0029533796
0,0.93748975,0.06251022
0,0.99998194,1.8042956e-05
0,0.999999,1.007105e-06
0,0.96062624,0.039373737
0,1.0,9.551546e-10
1,0.106270075,0.8937299
0,0.99897015,0.0010298201
0,1.0,4.735082e-10
0,1.0,3.6151054e-13
0,1.0,8.5716185e-15
0,1.0,5.9971036e-27
0,0.9983853,0.0016147156
0,0.99266,0.007340018
0,0.99939203,0.0006079392
0,0.98660344,0.013396534
0,0.99792343,0.0020765737
0,0.99998575,1.4252805e-05
0,0.99520355,0.0047964687
1,0.49411756,0.50588244
0,0.99999994,8.702149e-08
0,0.6093792,0.3906208
0,0.95302856,0.04697143
0,0.99999964,3.7223305e-07
0,0.99992466,7.5355136e-05
0,0.9999999,1.2744901e-07
0,0.95229316,0.047706857
0,1.0,2.0519374e-11
0,1.0,1.4108323e-10
0,1.0,8.090896e-24
0,1.0,6.5381767e-31
0,0.99999875,1.2690751e-06
1,0.00066024065,0.99933976
0,0.9999654,3.4573703e-05
0,0.99999994,4.0333596e-08
0,0.77981603,0.22018394
0,0.9999986,1.3540731e-06
0,0.999982,1.8014243e-05
0,0.99999875,1.2472642e-06
0,0.96197546,0.03802453
0,0.9998239,0.00017609111
0,0.99974954,0.00025045645
0,1.0,1.9530835e-10
0,0.96882796,0.031172017
0,0.9973042,0.0026958007
0,0.9998756,0.00012439309
0,0.99994177,5.820661e-05
0,0.9999986,1.359964e-06
0,0.99969214,0.00030784812
0,0.9999999,1.1452643e-07
0,0.9999429,5.7105688e-05
0,0.934903,0.06509697
0,1.0,1.7412164e-16
0,1.0,1.6675578e-15
0,1.0,1.126741e-19
0,1.0,7.76559e-21
0,1.0,0.0
0,0.98826087,0.0117391385
0,0.54131234,0.45868763
0,0.93650836,0.06349162
0,0.9999751,2.4901079e-05
0,1.0,0.0
0,0.9759742,0.024025796
0,0.9958217,0.0041783075
0,0.9999999,1.006608e-07
0,1.0,6.952324e-10
0,0.9999858,1.4197265e-05
0,0.99967134,0.00032867104
0,0.9982327,0.0017672502
0,0.96314347,0.036856525
0,0.9998723,0.0001276738
0,0.9999985,1.4899348e-06
0,0.9999879,1.2073681e-05
0,0.99828637,0.0017136437
0,0.970056,0.029944023
0,0.9999852,1.4811266e-05
0,1.0,0.0
0,0.99997056,2.942929e-05
0,1.0,1.7402908e-19
0,0.68971443,0.31028554
0,0.99999267,7.3466936e-06
0,0.99967957,0.00032042686
0,0.9999992,7.679736e-07
0,1.0,3.686001e-12
0,0.8921913,0.1078087
0,0.9942625,0.005737461
0,0.8987072,0.10129277
0,0.99634486,0.0036551426
1,0.2357617,0.7642383
0,0.99994844,5.155792e-05
0,0.8898639,0.110136114
0,0.9999917,8.276946e-06
0,1.0,1.0603168e-21
0,1.0,1.4140979e-13
0,0.999877,0.00012305008
0,1.0,2.5764401e-20
0,0.9997635,0.00023651774
0,1.0,4.7305977e-09
0,1.0,4.3639276e-32
0,0.9989922,0.0010077716
0,0.9999998,1.4950717e-07
1,0.09079558,0.9092044
0,0.8252715,0.17472851
0,0.96925807,0.030741945
0,0.9934926,0.006507401
0,0.999954,4.6031906e-05
0,0.9836705,0.016329523
0,0.99977696,0.00022304387
0,0.999985,1.4996547e-05
0,1.0,9.131147e-18
0,0.6344094,0.36559054
0,0.99977887,0.0002211516
0,0.7017014,0.2982986
0,0.9843666,0.015633395
0,0.99972373,0.00027624058
0,1.0,2.2749455e-16
0,1.0,5.0874e-36
0,0.99998623,1.3777565e-05
0,0.70194435,0.29805562
0,1.0,0.0
0,0.9917749,0.008225105
0,0.9996489,0.00035108047
0,0.999905,9.499901e-05
0,0.99069446,0.0093055535
0,0.9999989,1.0997941e-06
0,0.99992865,7.134319e-05
0,0.9979101,0.0020899235
0,0.9757715,0.024228504
0,0.8895097,0.110490344
0,0.9999663,3.3649958e-05
0,1.0,6.6817043e-13
1,0.1854955,0.8145045
0,0.997977,0.0020230024
0,0.99992657,7.345483e-05
0,0.9999997,3.0973544e-07
0,0.99993896,6.10479e-05
0,0.8338419,0.1661581
0,0.999734,0.0002660268
0,0.9998529,0.00014709294
0,0.9998308,0.00016923591
0,0.9989337,0.0010663043
0,1.0,1.4314e-17
0,0.99520737,0.0047926144
0,0.99990606,9.392584e-05
0,0.9961186,0.003881369
0,0.97865057,0.021349411
0,1.0,5.88031e-24
0,0.9969674,0.0030326003
0,0.9997243,0.00027565652
0,0.9110278,0.088972226
0,0.8924842,0.10751579
0,1.0,5.1604698e-26
0,0.9986581,0.0013418633
0,1.0,6.308748e-09
0,0.9916354,0.008364629
0,0.99990946,9.051572e-05
0,0.99964356,0.00035644983
0,1.0,2.0279642e-09
0,0.998919,0.0010810111
0,1.0,4.7542335e-09
0,1.0,3.503273e-20
0,0.99236786,0.0076321377
0,1.0,2.2693874e-18
0,0.99983454,0.00016548434
0,1.0,1.5935257e-17
0,0.9999948,5.174777e-06
0,0.9005511,0.09944895
0,0.9998404,0.00015963297
0,1.0,8.1697565e-11
0,0.999678,0.00032195976
0,0.99991316,8.684777e-05
0,1.0,1.5972423e-08
0,1.0,7.792758e-17
0,1.0,3.3001533e-09
0,0.99936855,0.0006314432
0,1.0,0.0
0,0.5653659,0.43463406
0,1.0,1.7456393e-16
0,1.0,1.7637463e-11
1,0.15883213,0.84116787
0,0.99986976,0.00013022241
0,0.99548566,0.0045143208
0,0.9999977,2.3259533e-06
0,1.0,5.583442e-10
0,1.0,1.5621096e-30
0,0.9972764,0.0027235497
0,0.9999949,5.1153484e-06
0,0.99959964,0.00040035625
0,0.99614084,0.0038591633
0,0.99999964,3.5612885e-07
0,0.99999964,3.8275684e-07
0,0.98889697,0.01110305
0,0.99990225,9.774588e-05
0,1.0,9.3125615e-17
0,0.99999434,5.6462422e-06
0,0.99956745,0.000432562
0,0.9999236,7.6435506e-05
0,0.9990425,0.00095750095
0,0.9999893,1.0718126e-05
0,0.9992847,0.00071534456
0,0.9831836,0.016816374
0,0.9997679,0.00023208217
0,0.89790654,0.10209348
0,0.9999983,1.7130113e-06
0,0.97169846,0.02830151
0,0.9895924,0.010407651
0,0.9999869,1.314051e-05
0,0.9998656,0.00013442835
0,0.9999488,5.1214996e-05
0,0.8931636,0.106836356
0,0.9980676,0.0019323813
0,0.87234336,0.12765665
0,1.0,5.059249e-33
0,0.9488075,0.051192537
0,1.0,1.290274e-18
0,0.9999249,7.513112e-05
0,0.99911934,0.00088064023
0,1.0,3.9012402e-10
0,0.9998447,0.00015533464
0,0.9984899,0.0015100893
0,0.9999997,2.717489e-07
0,1.0,2.8740468e-08
0,0.99999464,5.377417e-06
0,0.9903792,0.009620773
0,1.0,4.6042572e-15
0,0.9999716,2.8353283e-05
0,0.9999683,3.1701173e-05
0,1.0,5.491966e-13
0,0.99999917,8.517506e-07
0,1.0,3.2644984e-10
0,0.99578524,0.0042147776
0,0.9965797,0.0034202815
1,0.07899916,0.92100084
0,0.9998373,0.00016274682
0,0.9999992,7.909263e-07
0,0.99998146,1.8555675e-05
0,1.0,1.5964655e-08
0,0.99983895,0.00016102813
0,1.0,3.4080599e-37
0,1.0,3.4242652e-14
0,0.99989563,0.00010439197
0,0.99999946,5.112238e-07
1,0.05725044,0.94274956
0,0.99999994,3.0098388e-08
0,1.0,8.141547e-13
0,0.99991065,8.934635e-05
0,1.0,7.255577e-21
0,1.0,1.7640432e-14
0,1.0,2.3846149e-11
0,0.9999994,6.1207646e-07
0,0.99974185,0.0002581432
0,0.9671079,0.032892115
0,0.99929464,0.0007053431
0,1.0,3.453328e-29
0,0.96355975,0.036440223
0,0.9999928,7.185151e-06
0,0.9999744,2.5597108e-05
0,1.0,5.305057e-20
1,0.033633053,0.96636695
0,1.0,2.1664835e-08
0,0.9886874,0.011312575
0,1.0,2.1801497e-20
0,0.9999998,1.9681903e-07
0,0.9999538,4.620272e-05
0,0.99998647,1.3552097e-05
0,0.98648196,0.013518012
0,0.9998899,0.000110100176
0,0.99559176,0.0044082673
0,0.99994457,5.5428376e-05
0,0.99922574,0.0007742606
0,0.9999193,8.067731e-05
0,0.998485,0.0015149422
0,0.99980074,0.00019928323
0,1.0,1.4675369e-18
0,0.9935821,0.0064178477
0,0.9994957,0.0005042876
0,0.9823685,0.017631475
0,0.9999987,1.3229356e-06
0,0.99999183,8.189853e-06
0,0.9999999,1.1928574e-07
0,1.0,0.0
0,0.9998985,0.00010149163
0,0.9994724,0.0005276225
0,1.0,0.0
0,0.99995047,4.9559985e-05
0,1.0,9.2950305e-24
0,0.9948471,0.005152894
0,1.0,3.2312304e-15
0,0.99999976,2.46224e-07
1,0.35077065,0.64922935
0,1.0,1.7987862e-08
0,0.999994,6.037127e-06
0,0.99921834,0.00078167586
0,1.0,1.356077e-15
0,0.85665476,0.14334522
0,1.0,3.1942785e-16
0,0.9841964,0.015803559
0,1.0,6.6579254e-25
0,0.66057944,0.3394206
0,0.9995304,0.00046960165
0,1.0,8.331416e-11
0,0.88077193,0.11922809
0,1.0,6.08083e-23
0,1.0,1.0414933e-18
0,0.99999434,5.6363115e-06
0,0.9970001,0.0029999088
0,0.9960001,0.0039999154
0,1.0,6.2958583e-10
0,0.9998443,0.00015566469
0,1.0,5.5109273e-09
0,0.9986944,0.0013055563
0,1.0,5.999567e-37
0,0.96986425,0.030135741
0,0.9999471,5.2951218e-05
0,0.99967194,0.00032808498
0,0.99987847,0.000121525314
0,0.7784072,0.22159277
0,0.99024147,0.009758514
0,0.97816527,0.021834707
0,1.0,0.0
0,0.9999979,2.1116336e-06
1,0.48067355,0.51932645
0,0.9975282,0.0024718316
0,1.0,3.482632e-21
0,0.99998754,1.2449335e-05
0,0.9999571,4.289358e-05
1,0.07268512,0.9273149
0,0.70842195,0.29157808
0,0.9999788,2.1232861e-05
0,0.9999704,2.9602734e-05
0,0.9999636,3.6436748e-05
1,0.024906993,0.975093
0,0.98733836,0.012661622
0,0.99999857,1.4060219e-06
0,0.99987495,0.00012506865
0,1.0,2.8834065e-28
0,0.99931216,0.00068781845
0,0.999981,1.9022786e-05
0,1.0,6.31135e-38
0,1.0,6.6333787e-12
0,0.9992987,0.00070132647
0,0.990611,0.009388983
0,0.99820036,0.0017996157
0,0.9995419,0.00045812398
0,0.9919168,0.008083236
0,0.99999595,4.023804e-06
0,0.98584384,0.014156186
0,0.99806875,0.0019312688
0,0.9997138,0.00028622468
0,0.98400116,0.015998822
0,0.99999994,5.05886e-08
0,0.9999499,5.012828e-05
0,0.99999994,4.0521122e-08
0,0.99768037,0.0023196617
0,1.0,3.275767e-11
0,1.0,1.0689316e-08
0,0.9999918,8.245589e-06
0,0.99996215,3.7840648e-05
0,0.9999999,1.4342602e-07
0,1.0,1.3071053e-14
0,0.9893541,0.010645915
0,0.99761,0.002390017
0,0.9995318,0.00046820042
0,0.99999917,8.356301e-07
0,1.0,0.0
0,1.0,3.2349798e-15
0,0.9999998,1.4936835e-07
0,0.99939394,0.0006060498
0,1.0,4.943671e-19
0,0.997213,0.0027869905
0,0.9994566,0.0005434075
0,1.0,1.1654806e-11
0,0.9999434,5.660579e-05
0,0.999627,0.00037302065
0,0.99959904,0.00040097424
0,1.0,3.7035242e-10
0,0.99998987,1.0103074e-05
0,1.0,2.9968826e-22
0,0.9974344,0.0025656424
0,0.99999434,5.679011e-06
0,0.9982155,0.0017845291
0,0.9997884,0.00021161683
0,0.99997556,2.4456469e-05
0,0.9931527,0.0068473336
0,1.0,1.4648085e-24
0,0.994363,0.005637018
0,1.0,1.147491e-21
0,0.99998087,1.9143992e-05
0,0.9231993,0.07680072
0,1.0,3.504591e-23
0,0.88092613,0.11907387
0,1.0,2.516312e-15
0,0.999545,0.00045504083
0,0.99999917,8.3344935e-07
0,0.9033854,0.09661457
0,0.9999366,6.341839e-05
1,0.21984988,0.7801501
0,0.9996979,0.00030209598
0,1.0,4.5748208e-10
0,0.9998854,0.00011463238
0,1.0,4.1832643e-14
0,1.0,6.289907e-17
0,0.9999902,9.757635e-06
0,0.99994737,5.2635052e-05
0,0.9999992,7.900684e-07
0,1.0,3.1782797e-14
0,1.0,0.0
1,0.2609647,0.7390353
0,1.0,1.3693224e-22
1,0.052075267,0.94792473
0,0.99964833,0.00035167337
0,0.84567237,0.1543276
0,0.672505,0.327495
0,1.0,4.688013e-09
0,1.0,2.8877383e-24
0,0.9999883,1.1669587e-05
0,0.99974686,0.0002531409
0,0.9998038,0.00019619014
0,0.99859035,0.0014096554
0,0.9592122,0.040787805
1,0.4148357,0.5851643
0,1.0,3.6506418e-22
0,0.9945475,0.005452534
0,0.9970576,0.0029423635
0,0.9884924,0.01150758
0,1.0,0.0
0,1.0,5.388206e-21
0,0.70308363,0.29691637
0,0.99987,0.00012998992
0,0.9999791,2.0895035e-05
0,0.99929017,0.0007098344
0,1.0,2.5770074e-11
0,0.6236886,0.37631145
0,0.9992034,0.0007966191
0,0.9993742,0.0006258082
0,0.9975826,0.002417373
0,0.9999888,1.1209167e-05
0,0.99661183,0.0033881932
0,0.9998893,0.000110706984
0,0.9999055,9.449703e-05
0,0.99980325,0.00019676563
0,0.9993797,0.0006203203
0,0.8931583,0.10684166
0,0.9995829,0.00041710914
0,0.9999675,3.2469452e-05
0,0.9987758,0.0012242018
0,0.9999007,9.9283105e-05
0,0.9999957,4.2795677e-06
0,0.9930256,0.0069744084
0,0.99988455,0.0001154274
0,0.99942696,0.0005730388
0,1.0,1.0152835e-10
1,0.14600503,0.85399497
0,0.98229265,0.017707339
0,1.0,2.8044586e-10
0,0.7261372,0.27386278
0,1.0,6.0585786e-23
0,0.9793891,0.020610904
0,0.9999999,1.1836152e-07
0,0.99995327,4.6717993e-05
0,0.99958664,0.00041336656
0,0.9781178,0.021882206
0,0.99471855,0.0052814465
0,0.9921626,0.007837421
0,1.0,1.6361422e-09
0,0.9999998,2.0249972e-07
0,0.84010196,0.15989806
0,0.99999493,5.0777676e-06
0,0.99999994,7.2153675e-08
0,0.99999994,6.226421e-08
0,0.9999715,2.8501521e-05
0,0.99940974,0.00059027737
0,0.99999934,6.636795e-07
0,1.0,2.8821035e-13
0,0.9374112,0.06258879
0,0.7495421,0.25045785
0,0.98983544,0.01016458
0,0.9999874,1.2578173e-05
0,0.9993628,0.0006371685
0,0.929228,0.07077199
0,1.0,2.0187606e-12
0,0.9838927,0.016107334
0,1.0,8.130561e-09
0,0.9996098,0.00039020155
0,1.0,1.5791624e-10
0,0.8665917,0.13340832
0,0.99970937,0.00029065422
0,0.9700621,0.029937902
0,0.9999983,1.7121358e-06
0,1.0,4.449653e-12
0,0.9772173,0.022782657
0,1.0,0.0
0,0.998758,0.0012419785
0,0.999996,4.012125e-06
0,1.0,6.7397514e-09
0,0.99996895,3.1032116e-05
0,0.99985933,0.00014069326
0,0.9991454,0.0008546159
0,0.98923993,0.01076005
0,0.99999475,5.223975e-06
0,0.51262033,0.4873797
0,1.0,1.2635348e-23
1,0.03197843,0.9680216
0,1.0,6.1579772e-09
1,0.30829144,0.69170856
0,1.0,2.2891602e-32
0,0.9927525,0.007247498
0,1.0,1.325605e-28
0,0.999237,0.00076301594
0,0.9999779,2.2115753e-05
0,1.0,2.235106e-08
0,0.9999989,1.0720801e-06
0,0.99999994,6.149259e-08
0,0.9999904,9.576995e-06
0,0.99820906,0.001790946
0,0.9793037,0.020696301
1,0.33889967,0.6611003
0,1.0,4.156471e-39
0,0.86882764,0.13117237
0,1.0,1.0934003e-34
0,0.61855984,0.38144013
0,0.9991626,0.00083740667
0,0.99950576,0.00049425167
0,0.9982015,0.0017985112
0,0.9995422,0.00045784673
0,0.89647067,0.10352934
0,0.9999268,7.321329e-05
0,0.9112115,0.08878853
0,0.99918526,0.00081471907
0,1.0,5.299275e-19
0,0.9190887,0.08091125
0,1.0,7.118021e-18
0,1.0,0.0
0,0.77256304,0.22743694
0,0.99956906,0.00043092153
0,0.99997765,2.235426e-05
0,1.0,2.6037285e-28
0,1.0,1.2345088e-17
0,0.999402,0.00059803214
0,0.9999987,1.3197979e-06
0,1.0,3.3185687e-11
0,0.9999374,6.2599785e-05
0,0.999993,6.959282e-06
0,1.0,1.607066e-24
0,0.53983235,0.46016768
0,1.0,3.8601308e-10
0,0.98977596,0.010224041
0,1.0,1.4275689e-10
0,0.9999744,2.555067e-05
0,0.9994887,0.00051130936
0,0.99984485,0.00015514843
0,1.0,0.0
0,0.9973735,0.00262647
0,0.9999372,6.2838306e-05
0,0.99991363,8.639528e-05
0,1.0,1.8516739e-09
0,1.0,7.3927717e-09
0,0.9999931,6.9173843e-06
0,1.0,1.9057982e-12
0,0.9999939,6.0973257e-06
0,0.9991766,0.000823405
0,0.9989722,0.0010278383
0,0.9999698,3.0236593e-05
0,0.9998311,0.00016893054
0,0.99934477,0.0006552044
0,1.0,1.6886696e-15
0,1.0,5.6238747e-10
0,0.99999267,7.337367e-06
0,0.99808586,0.0019141638
0,0.9909736,0.009026436
0,0.9973798,0.0026201995
0,0.9999826,1.73874e-05
0,0.99999475,5.2562877e-06
0,0.99976456,0.00023542163
0,0.99995923,4.0742416e-05
0,0.99999964,3.6852077e-07
0,0.694684,0.305316
0,1.0,5.916471e-23
0,0.99995196,4.803462e-05
0,0.999608,0.00039204312
0,0.99981755,0.00018243706
0,0.9999698,3.0194295e-05
0,0.9993051,0.0006948416
0,0.99987996,0.00012001716
0,1.0,0.0
0,0.99742186,0.002578167
0,0.9999997,2.9494626e-07
0,0.999794,0.00020599914
0,0.99985576,0.00014426262
0,0.99803,0.0019700092
0,0.99997616,2.3865174e-05
0,0.95315003,0.046849985
0,1.0,8.59654e-22
0,0.99991405,8.5970394e-05
0,0.9462911,0.053708907
0,1.0,4.8734206e-10
0,0.9999989,1.0534941e-06
0,0.9711688,0.0288312
0,1.0,6.948854e-13
0,0.51534927,0.48465073
0,0.73631644,0.26368353
0,0.9999658,3.422747e-05
1,0.34692,0.65308
0,1.0,0.0
0,1.0,0.0
0,0.9937021,0.006297868
1,0.14318925,0.85681075
0,0.9905273,0.009472738
1,0.26749295,0.73250705
0,0.99997777,2.2235026e-05
0,0.57521355,0.42478648
0,0.99983156,0.00016845443
0,0.9919315,0.008068507
0,0.999999,1.0192194e-06
0,0.9999897,1.0328761e-05
0,0.99999493,5.066661e-06
0,0.9997488,0.00025114464
0,0.8739718,0.12602815
0,0.96136683,0.03863318
0,0.9982293,0.0017706925
0,1.0,0.0
0,0.9999982,1.7658717e-06
0,0.99975115,0.0002488531
0,0.9775007,0.022499299
0,0.99999744,2.54886e-06
0,0.9999998,2.0659726e-07
0,1.0,0.0
0,0.9792304,0.020769598
0,0.99999547,4.555401e-06
0,1.0,2.857963e-09
0,0.9839676,0.016032405
0,0.9811406,0.018859414
0,1.0,1.616729e-13
0,1.0,3.614308e-38
0,1.0,2.3313352e-34
0,0.9997823,0.00021769672
0,1.0,4.96344e-10
0,1.0,9.620879e-14
0,1.0,1.835744e-20
0,0.99990064,9.9388824e-05
0,1.0,2.036546e-09
0,0.9999979,2.1149992e-06
0,0.9927315,0.0072684702
0,0.9944214,0.0055785603
0,1.0,1.8891393e-27
0,0.99999756,2.4396663e-06
0,1.0,7.187478e-10
0,0.9998973,0.000102687474
0,1.0,1.0425952e-24
0,0.9999995,4.8474965e-07
0,0.99999976,2.6089907e-07
0,1.0,5.0787743e-20
0,0.9999396,6.037666e-05
0,0.9981623,0.0018376687
1,0.009218633,0.99078137
0,0.99957263,0.00042739176
1,0.16132826,0.83867174
0,0.99999344,6.5390154e-06
0,0.9786466,0.021353435
0,0.90169936,0.09830061
0,0.9999999,1.2859176e-07
0,0.99990267,9.731045e-05
0,0.9999661,3.392344e-05
0,0.99966234,0.00033765138
0,1.0,3.6118107e-17
0,0.9999346,6.540754e-05
0,0.999837,0.00016303881
0,0.9627513,0.037248645
0,0.9981843,0.0018156982
0,0.9998371,0.00016292908
0,1.0,5.978493e-14
0,0.9999999,1.027243e-07
0,1.0,1.2125313e-24
0,0.565554,0.43444598
1,0.35471857,0.64528143
0,0.9943906,0.005609374
0,0.9972798,0.0027202014
0,0.9999932,6.80413e-06
0,0.99911195,0.000888063
0,0.9982675,0.0017325445
0,0.99997145,2.8523054e-05
0,0.99995464,4.5344994e-05
0,1.0,0.0
0,0.95745337,0.04254666
0,0.99998456,1.5459807e-05
0,1.0,0.0
0,0.99918044,0.000819554
0,1.0,1.1145526e-09
0,1.0,3.778968e-18
0,1.0,8.7756635e-10
0,0.9998845,0.00011553113
0,0.9989415,0.0010585438
0,1.0,1.7068219e-31
0,0.9999951,4.8841925e-06
0,0.99999887,1.1239246e-06
1,0.4946112,0.5053888
0,0.9998257,0.00017429236
0,0.99432576,0.0056742434
0,0.7582558,0.24174424
0,1.0,1.1989443e-24
0,0.9999809,1.908158e-05
0,1.0,1.1621665e-11
0,1.0,0.0
0,0.99994296,5.70543e-05
0,0.9994972,0.0005028079
0,0.99966955,0.00033043485
0,0.955689,0.04431097
0,0.99973536,0.00026465865
0,1.0,1.3758086e-31
0,1.0,0.0
0,0.98109,0.018909983
0,1.0,3.7376214e-18
